LOCATION,SHOT_NUMBER,PERIOD,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,FGM,opposing_team,GAME_CLOCK_sec
H,6,4,11,0,0.8,23.9,3,3,1,CHI,414
H,10,4,21.7,2,2.3,25.2,3,3.4,0,CHI,27
H,6,3,16,11,9.2,17.1,2,4.6,0,ORL,555
H,5,3,10.6,2,2.6,1.3,2,4.3,1,PHI,460
H,6,3,16.9,0,1,23.8,3,6.2,0,PHI,436
H,11,4,19.7,1,1.8,24.7,3,6.6,0,PHI,171
H,1,1,17,7,7.7,23.6,3,2.9,1,WAS,616
H,10,3,7,2,2.8,7.8,2,1.8,1,WAS,662
A,2,1,9.8,2,1.6,10.6,2,1.9,0,BOS,414
A,5,3,8,0,0.7,23.2,3,4.6,0,BOS,533
H,5,2,12,0,1.5,22.7,3,7.5,0,OKC,298
A,3,3,6.6,2,1.9,16.7,2,3.3,1,MIA,703
A,4,3,11.9,0,1,24.5,3,12,0,MIA,642
A,7,4,0,1,1.4,25.1,3,3.5,0,MIA,6
A,3,2,5.6,1,1.3,15,2,2.6,1,ORL,230
H,5,1,19.7,7,5.8,4.2,2,0.5,0,ATL,261
H,5,4,10.3,3,2.9,8,2,2.2,1,CLE,604
A,1,1,7.1,0,0.6,2.4,2,2,1,PHI,607
A,4,1,7.6,1,1.7,5.3,2,1.8,0,NYK,172
H,4,3,15.5,3,2.5,1.5,2,1.9,0,GSW,512
A,2,3,19.8,0,1.1,1.7,2,6,1,DAL,391
A,3,3,4,4,3,5.9,2,0.8,0,DAL,157
A,2,1,4.8,0,0.6,8,2,3.1,0,NOP,545
A,3,1,11,0,1.7,24.1,3,7.4,0,NOP,307
A,7,3,24,0,0.4,3.7,2,4.4,1,ATL,405
H,1,1,24,0,0,3.6,2,1,1,LAC,598
H,5,2,8.9,0,1.1,4.3,2,3.3,1,LAC,411
H,2,1,10.5,0,1.1,24.5,3,12.2,1,BKN,375
A,1,1,7,0,1.1,24.7,3,6.9,1,WAS,496
A,4,3,24,0,0.6,1.8,2,2,1,WAS,455
A,9,4,12.6,4,4.8,5.1,2,0.6,0,WAS,241
A,1,1,21.8,2,2.6,0.8,2,2.9,1,BKN,286
A,4,2,9,1,2.5,3.7,2,2.7,1,BKN,46
A,7,3,9.4,0,1,5.8,2,2.5,0,BKN,488
A,9,4,0,0,0.6,2.2,2,3.7,1,BKN,12
H,4,3,16.8,0,1.4,24.5,3,5.6,0,SAC,240
A,5,3,0,0,0.5,3.5,2,2.6,1,IND,100
A,2,1,24,0,0.1,4,2,2.3,0,PHI,435
A,4,3,12.8,0,0.6,3.7,2,2.4,1,PHI,147
A,4,2,24,0,0.4,2.7,2,4.3,1,MEM,286
A,1,1,6,1,2.1,6.9,2,1.8,1,MIL,493
A,5,3,24,0,0,2.7,2,2.3,0,MIL,214
A,7,4,9.8,0,0.4,2.6,2,3.4,1,MIL,355
H,1,2,11.5,0,0.9,2.7,2,3.1,1,NOP,497
H,2,2,11.4,0,1.4,3.8,2,0.8,1,NOP,373
H,6,4,24,1,1.6,1.2,2,3.8,1,NOP,466
H,1,1,1.5,0,1.1,24.8,3,5.4,1,ATL,636
H,2,1,10,2,4.2,5.6,2,2.5,1,ATL,414
H,2,1,17.5,0,0.5,2.8,2,4.4,1,DET,558
H,5,1,19.7,0,0.8,1.5,2,3.7,0,DET,314
H,8,3,11.3,1,2.4,4.5,2,2.9,0,DET,442
H,12,3,7.7,2,1.8,4.3,2,1.3,1,DET,173
H,5,2,4.4,1,1.6,8.4,2,2.2,0,BOS,376
H,6,2,12.5,0,1.1,2.6,2,1.2,0,BOS,288
A,1,1,6.8,0,2.4,18.7,2,4.6,0,PHX,552
A,4,3,18.6,0,0.8,1.3,2,2.5,1,PHX,667
A,1,1,4.4,0,0.9,6.7,2,1.7,1,GSW,661
A,3,2,24,0,0.7,1,2,2.7,1,GSW,111
A,6,3,5.5,2,4.7,4.8,2,2.7,1,GSW,216
A,1,2,6.4,4,3.6,4.2,2,0,1,POR,243
A,2,2,12,0,0.6,2.5,2,1.4,1,LAC,490
H,6,4,5.1,2,2,4.1,2,2,0,NYK,413
A,3,1,12.3,0,1.5,3.4,2,3.6,0,DET,403
H,1,1,16.1,2,1.9,3.2,2,1.8,1,BKN,623
H,2,1,11.3,1,1.5,3.8,2,3,1,BKN,478
H,4,1,18.9,0,0.5,2.8,2,2.9,1,ORL,290
H,6,3,17.8,0,0.6,5.3,2,3.2,1,ORL,632
A,8,5,4.2,1,1.4,2.1,2,5.2,1,NYK,67
H,1,2,24,1,2.1,2.3,2,4,1,IND,268
A,10,4,24,0,0,3.7,2,1,0,CLE,538
H,14,4,15.2,0,1.6,4,2,1,0,CLE,198
A,2,1,16.4,0,0.7,9.9,2,4.1,0,UTA,485
A,6,4,13,2,2.9,6.8,2,1.3,0,UTA,382
A,9,4,3.7,0,1.4,23.9,3,5.3,0,UTA,215
A,1,1,14.4,1,1.5,5.8,2,1.6,1,LAL,638
A,2,1,11.2,0,1.1,19.2,2,5.9,0,LAL,442
H,13,4,22.6,0,2.2,2.2,2,2.5,0,DAL,313
A,1,1,5.9,0,1.7,24.8,3,4.9,0,ATL,556
A,4,3,6.1,0,0.9,2.5,2,2.6,1,ATL,393
A,8,4,5.1,0,0.7,2.3,2,4,1,ATL,48
A,2,3,11.9,0,1.4,24.2,3,7.3,1,CLE,539
H,3,2,17.8,0,0.5,3.5,2,1.7,1,MIL,330
H,4,3,7.9,1,1.2,6.1,2,5.3,1,MIL,457
H,6,3,12.5,0,2.2,21.2,2,5.8,0,MIL,207
H,6,4,12,2,2.1,3.4,2,0,0,MEM,74
H,4,3,24,0,0.2,1.3,2,2,0,CHI,700
H,6,3,12,1,2.8,8.7,2,1.1,1,CHI,183
H,8,4,20.7,0,0.5,5.1,2,5.7,1,CHI,105
H,3,1,10.1,3,4.5,5.9,2,1.4,0,ORL,227
H,4,2,5.3,0,0,1,2,1.5,1,ORL,386
H,1,1,13.3,0,0.9,9,2,3.6,1,PHI,312
H,2,2,8.9,0,1.3,21.9,3,6.3,1,PHI,272
H,2,1,13.8,1,1,3.2,2,4.4,1,WAS,310
H,7,2,4.5,0,0.6,3.3,2,1.6,1,WAS,11
A,4,2,9.9,0,1.2,4.4,2,6.7,1,ORL,278
A,5,3,11.4,1,1.8,4.9,2,0.7,1,ORL,662
A,7,3,10.7,0,3.2,23.1,3,5.6,0,ORL,404
H,11,3,24,0,0.7,1.3,2,2.1,0,ATL,497
H,14,3,3.1,3,4,6.3,2,2,0,ATL,279
H,3,2,8,0,0.7,24.3,3,5,0,CLE,153
H,4,3,15.2,8,8,8.4,2,2.8,0,CLE,463
A,3,3,11.5,11,12.7,20.2,2,4.4,1,PHI,600
A,6,2,20,1,3.6,18.6,2,5.6,1,NYK,343
A,7,2,20,0,0.9,24.8,3,11.5,1,NYK,289
H,1,1,11.3,14,12.8,6,2,2,0,GSW,53
H,6,4,18.4,3,4.6,24.6,3,5.3,0,GSW,485
A,1,2,4.3,2,2.2,10,2,6.5,1,DAL,657
A,3,2,20.5,0,1,25,3,9.3,1,DAL,416
A,3,4,7.7,6,7,1.5,2,2.2,1,NOP,510
A,7,4,16.9,8,7.2,20.1,2,1.7,0,HOU,28
A,2,2,3.9,2,2.4,7.9,2,5.2,1,ATL,687
A,8,4,21.4,0,0.8,25.9,3,4.8,0,ATL,280
H,2,2,8.8,16,15.6,22.1,2,4.8,0,WAS,510
H,4,3,17.2,0,0.7,25.1,3,5.9,1,WAS,151
H,1,1,1.5,1,2.8,25.2,3,4.1,0,LAC,632
H,9,4,8.4,12,10,8.4,2,1.9,0,MIL,426
H,11,4,1.1,1,1.5,13.9,2,4.5,0,MIL,149
A,4,2,12,0,0.7,23.8,3,8.8,1,WAS,675
A,2,1,17.2,0,0.7,25.4,3,6.4,0,BKN,654
A,5,3,11.8,5,4.7,8,2,1.9,1,BKN,419
H,5,3,10.2,0,0.8,24.1,3,11.1,1,SAC,706
H,7,3,18.2,0,0.9,24.7,3,11.2,1,SAC,395
H,9,4,3.5,5,4.1,7.8,2,1,1,SAC,540
A,5,4,0,0,0.6,23.1,3,4.1,1,IND,440
A,6,4,0,1,1.4,25.9,3,5.2,0,IND,422
H,6,3,12.4,12,11.8,19.7,2,3.4,1,DET,373
A,1,1,1.5,0,0.7,23.2,3,4.9,0,PHI,683
A,4,2,11,6,6.4,4,2,2.6,1,PHI,590
A,6,2,20.7,4,3.8,24.5,3,10.1,0,PHI,376
A,7,3,10.4,16,13.3,24.3,3,5.1,0,MEM,366
A,8,4,11.7,16,12,10.3,2,1.3,0,MEM,620
A,2,1,8,4,2.8,11.9,2,3.3,1,MIL,52
A,3,2,14.1,0,2.4,9.4,2,1.6,1,MIL,672
H,1,1,19.7,0,0.8,24.4,3,7.3,0,NOP,90
H,5,2,17.4,0,0.9,26.6,3,4.7,0,NOP,470
H,6,4,21,2,2.2,15.5,2,5.1,1,ATL,139
H,7,4,16,0,0.8,25.1,3,5.4,1,ATL,88
H,4,3,9.5,2,3,4.6,2,3.5,1,DET,146
H,7,4,9.4,7,4,11.8,2,1.6,1,DET,445
H,8,4,8.8,16,15.9,7.5,2,1.9,1,DET,328
H,5,2,7.3,3,5.7,4.5,2,1.8,1,CHA,204
H,6,2,11,17,13.9,4.2,2,2.3,0,CHA,63
A,3,3,6,0,1.6,24.5,3,5.5,0,PHX,256
A,5,4,17.6,0,0.8,23.9,3,7.2,0,PHX,639
A,2,1,4,0,0.9,22.4,3,6.4,1,GSW,12
A,3,2,0.8,1,1.5,18.7,2,5.3,0,GSW,649
A,7,2,17.4,6,5.2,9.1,2,2.8,1,GSW,293
A,11,2,20.2,0,0.8,24.4,3,9.1,0,GSW,91
A,13,3,16,0,0.6,25,3,4.4,0,GSW,338
A,16,4,16.4,9,8,7.4,2,0.9,1,GSW,482
A,2,1,6,3,3.3,11.8,2,4,1,POR,93
A,10,4,7.5,5,3.8,24.5,3,4.8,1,POR,575
A,12,4,6.7,2,2.2,6.9,2,2.2,0,POR,277
A,13,5,11.4,0,1.1,26.4,3,7.4,0,POR,118
A,2,1,12,12,11.7,6.5,2,2.8,1,CHI,38
H,8,2,7.4,2,2.2,7.3,2,2.3,0,NYK,44
A,8,4,5.6,1,1.4,26.4,3,3.7,0,DET,111
H,5,3,14.4,10,8.9,7.4,2,2.5,1,BKN,128
H,6,3,7,1,1.4,26.2,3,6.4,0,BKN,89
H,9,4,9.7,3,3,8.3,2,2.4,0,BKN,609
H,10,4,11.3,0,0.9,27.2,3,4.4,0,BKN,417
H,1,1,11.6,0,1,24.9,3,5.5,0,ORL,23
H,5,3,3.3,1,1.8,9,2,4.4,1,ORL,81
H,5,2,6.5,3,3.2,9.6,2,1.9,0,IND,40
H,11,4,18.8,0,0.7,24.8,3,5.2,1,IND,595
H,5,3,13.2,10,11.4,5.5,2,1.3,0,DEN,356
H,7,3,13.9,17,10,23.7,3,4.4,0,DEN,35
H,4,1,0,3,2.3,40,3,3.8,0,CLE,1
H,9,3,17,8,7.1,24.2,3,5.8,0,CLE,677
A,2,1,4.4,1,2.7,9.2,2,3.2,1,UTA,413
A,10,3,3.9,2,2.8,9,2,1.3,0,UTA,683
A,5,3,5.1,0,0.6,25.1,3,6.5,1,SAC,646
A,10,4,22,2,2,24.6,3,5.7,1,SAC,678
A,2,1,9.5,0,0.8,23.4,3,6.9,0,LAL,495
A,7,3,13.5,2,2.3,8.6,2,1.3,1,LAL,668
A,9,3,20,1,1.4,3.2,2,0.7,1,LAL,594
A,11,4,13.8,0,1,24.8,3,6.9,1,LAL,689
A,13,4,11,4,4.6,16.6,2,9.2,0,LAL,467
A,15,4,11.6,10,11.6,17.3,2,2.8,0,LAL,392
H,1,2,12.9,3,2.4,5.3,2,3.9,0,DAL,694
H,5,2,11.4,1,2.4,9,2,5,0,DAL,486
A,4,2,10,2,4.9,18,2,4.1,1,ATL,441
H,1,1,8.9,3,2.5,19.1,2,3.3,0,PHX,57
H,5,4,6,15,19.2,25.6,3,5.4,0,PHX,608
A,1,1,20,2,2.4,6.3,2,0.1,0,CLE,130
A,3,2,14.2,0,0.8,24.7,3,4.7,1,CLE,686
H,7,2,9.6,2,1.8,13.3,2,3.4,0,MIL,289
H,11,4,10.2,15,14.4,18.6,2,4.2,0,MIL,131
H,4,2,11.1,1,2.2,10.4,2,2.6,0,UTA,412
H,2,2,21,0,0.9,4.2,2,3.3,0,CHI,686
H,2,2,2.9,0,0.8,5.3,2,2.3,0,ORL,609
H,6,4,20.9,0,0.7,4.3,2,2.7,0,PHI,707
H,7,4,4.8,5,5.6,5,2,2.6,1,PHI,512
H,11,4,3.3,3,14.1,28.1,3,5.7,0,PHI,14
H,4,4,13,0,0.8,24.3,3,5.7,0,WAS,46
H,5,3,8.8,0,0.8,26.1,3,3.5,0,ATL,142
H,7,3,14.7,3,4.9,9.4,2,0.9,0,ATL,27
H,6,4,9.3,5,4.2,5.7,2,2.8,1,CLE,281
A,1,1,1.8,20,22.5,24.8,3,5,0,PHI,9
A,7,3,18.6,4,5.1,25.2,3,5.5,0,PHI,33
A,3,2,19.9,0,1.2,23.9,3,7.5,1,NYK,547
A,15,4,19.5,1,2.2,1.9,2,0.5,1,NYK,109
H,1,1,14.5,1,3.6,26.7,3,4.3,0,GSW,80
H,3,2,9.2,1,2.1,25.6,3,3.5,0,GSW,391
H,7,4,0,2,3.1,29.9,3,6.6,0,GSW,21
A,10,4,13.1,0,1.9,26.6,3,3.2,0,DAL,686
A,4,2,7.1,1,2.6,5.7,2,2.1,0,NOP,446
A,8,4,9.5,1,3.9,20.9,2,3.9,0,NOP,705
A,3,2,17.3,2,2.8,3.4,2,6.2,1,ATL,662
A,4,2,8,1,4,24.2,3,4.1,1,ATL,505
H,3,1,2.1,24,22.4,10.1,2,3.4,1,WAS,8
H,4,2,13.2,11,10.8,25.9,3,4.2,1,WAS,709
H,15,4,5,1,2.1,23,3,8.4,1,WAS,219
H,1,1,0,0,0.9,29.7,3,2.1,0,BKN,1
H,2,2,6.1,3,4.5,26.7,3,2.9,0,BKN,556
H,3,2,2.6,0,0.8,25.9,3,4.6,0,MIL,662
H,6,3,1,1,2.2,25.6,3,2.5,0,MIL,121
A,2,2,5.1,2,4.7,19.3,2,3.7,1,WAS,701
A,7,3,15.5,1,2.9,26.2,3,5.6,0,WAS,63
A,8,3,16.9,4,4.5,11.7,2,3.2,1,WAS,34
A,12,4,11.1,0,0.8,26,3,4.5,0,WAS,305
A,15,4,2.7,24,21.3,8.4,2,3.6,0,WAS,4
A,3,2,5.7,0,1.2,23.1,3,3.3,1,BKN,505
A,4,2,8.1,0,0.8,23.9,3,5.2,1,BKN,306
A,5,3,10,0,0.9,25.1,3,3.5,0,BKN,291
A,8,3,1.8,23,21.7,26,3,2.4,0,BKN,12
H,5,2,7.8,0,1.4,23.7,3,2,0,SAC,456
H,12,4,8.7,5,6.9,18,2,3,1,SAC,468
H,16,4,8.4,2,4.3,25,3,3.2,0,SAC,71
A,2,2,0,3,2.4,25,3,6.3,0,IND,609
A,8,4,0,2,3.6,26.8,3,3.2,0,IND,366
A,10,4,0,2,2.4,24.6,3,3.8,0,IND,266
H,8,3,6.4,2,2.2,7.3,2,1.5,0,DET,167
A,7,2,21.1,0,0.4,3.9,2,2.4,1,PHI,667
A,8,2,14,2,2.5,24.9,3,4.2,0,PHI,498
A,11,4,10.3,3,4,16.5,2,2.7,0,PHI,621
A,2,1,0,24,21.3,28.2,3,3.2,0,MEM,1
A,7,3,19.9,0,0.1,4.3,2,1.4,0,MEM,232
A,4,3,10.6,3,3,10.6,2,2.8,1,MIL,300
A,7,3,2,7,6.9,26.7,3,3.7,1,MIL,148
A,9,4,11.8,2,2.6,8.7,2,3.7,0,MIL,668
A,11,4,19.2,0,1.1,25.8,3,4.5,0,MIL,464
H,5,3,16.7,4,5.6,8.8,2,2.9,1,NOP,40
H,9,4,11.5,13,12.8,25.9,3,6.5,0,NOP,344
H,5,3,13,0,0.4,3.4,2,4.9,0,ATL,60
H,3,1,0,7,6.8,25.2,3,4.2,1,PHI,1
H,5,2,1.4,0,1.5,29.6,3,2,0,DET,490
H,10,3,12,2,2,11.5,2,2.3,0,DET,310
H,5,2,8.7,0,1.1,22.8,3,7.4,1,BOS,590
H,8,2,0,1,1.4,4.1,2,8.3,1,BOS,18
H,13,4,12.7,11,10.8,19.4,2,5.4,0,BOS,568
H,10,3,17.4,0,0,2.7,2,2.4,1,CHA,146
H,13,4,12.3,3,4,13.2,2,3.1,0,CHA,369
A,10,4,17.5,0,0.9,28.3,3,5.1,1,PHX,228
A,9,4,14.8,8,7,4,2,2.1,1,GSW,618
A,10,4,10,15,13.8,16.1,2,3.6,1,GSW,506
A,1,2,12.5,2,2.5,25.3,3,5,0,POR,691
A,3,2,1.6,6,7.8,26,3,3.8,0,POR,6
A,9,4,0.8,2,2,28.4,3,2.8,0,POR,239
A,2,2,8.8,4,6,5.4,2,2.2,1,DEN,506
A,3,2,15.4,3,4.3,22.5,2,5,1,DEN,448
A,7,2,21.4,4,2.7,16.8,2,4.3,1,DEN,35
A,11,3,16.9,4,5.9,25.1,3,4.7,1,DEN,59
A,16,4,14.5,2,2.1,23.3,3,10.8,1,DEN,414
A,2,2,13.6,0,2.3,25,3,6.3,0,LAC,598
A,8,4,12.5,1,1.4,25.2,3,4,1,LAC,320
H,6,2,16.5,0,1.2,23.2,3,9.2,1,NYK,324
A,1,1,16.5,7,6.6,8.5,2,1.9,1,DET,251
A,4,3,12.9,2,2.6,20.1,2,2.8,0,DET,54
H,5,3,0,9,7.2,9,2,2.5,0,BKN,3
H,6,4,20.1,0,0.7,4.8,2,2.5,1,BKN,650
H,9,3,19.6,0,0.9,25.6,3,3.7,0,ORL,123
H,14,4,0.1,25,24.5,18.3,2,2.5,1,ORL,69
A,1,1,16,0,1,24.9,3,3.8,0,NYK,409
A,2,1,17.3,5,4.5,17.3,2,4.4,0,NYK,291
A,4,1,8,4,3.3,18.1,2,2.5,1,NYK,71
A,6,2,8.6,2,2.4,13.1,2,3.5,0,NYK,587
A,10,4,10.6,6,6.7,18.7,2,4.4,0,NYK,626
A,11,4,20.8,0,0.9,24.9,3,8,1,NYK,456
H,1,2,24,0,0,14.6,2,11.6,1,IND,683
H,2,2,6.5,9,8.7,24.6,3,4.2,0,IND,651
H,9,3,10.9,2,2.4,16.6,2,4,0,IND,385
H,12,3,3.8,2,3.4,8.7,2,3.7,0,IND,161
H,14,4,11.1,0,0.5,1.2,2,2.5,1,IND,555
H,17,4,9.7,0,0.9,23,3,5.4,0,IND,296
A,4,2,12.5,12,10.2,11.5,2,0.6,1,CLE,595
A,6,3,0,8,5.3,27.3,3,2.4,0,CLE,3
H,16,5,4.5,9,11.2,27.3,3,4.1,0,DEN,15
H,1,2,12.9,0,1.2,22.8,3,4.7,1,CLE,691
H,3,2,1,15,14.7,19.6,2,4.4,0,CLE,5
H,4,3,14.1,2,2.6,24.6,3,4.2,0,CLE,262
H,6,3,20.5,1,1.3,4.3,2,1,1,CLE,52
H,7,4,15.8,2,2.7,15.6,2,3.8,0,CLE,404
A,1,1,18,8,6.4,15.5,2,2.9,0,UTA,130
A,3,1,3.8,16,20.2,24.8,3,6,1,UTA,8
A,5,2,0,11,9.6,25,2,3.5,0,UTA,0
A,9,4,15.4,6,5.6,15.2,2,3,0,UTA,569
A,4,2,15,2,2.4,17.3,2,5,0,SAC,521
A,6,3,10.8,3,3.2,12.4,2,0.8,0,SAC,147
A,7,3,20,1,2.1,25.4,3,5.4,0,LAL,129
A,8,3,6,2,3.6,22.8,2,3,0,LAL,84
A,10,3,9.7,2,2.4,2.8,2,3.3,1,LAL,16
A,11,4,13,4,8.4,20.2,2,5.3,1,LAL,644
A,17,5,22,0,1,25.8,3,3,0,LAL,39
H,2,1,17.3,6,7.3,7.3,2,4.3,0,PHX,206
H,6,2,7.7,3,4.1,14.8,2,2.7,1,PHX,504
A,2,1,17.7,4,4.2,4.7,2,2.4,0,CLE,160
A,11,3,21.6,1,1.3,4.6,2,0.5,0,CLE,167
A,13,3,9.6,3,3.8,20.8,2,5.1,1,CLE,54
A,17,4,16.3,0,0.8,25,3,6,0,CLE,407
A,19,4,2.7,0,0.9,24.4,3,6.8,0,CLE,36
H,12,2,1.4,26,23.2,28.2,3,3.5,1,MIL,1
H,14,4,11.1,0,1,24.7,3,19,1,MIL,649
H,2,2,20.7,0,0.8,4.7,2,3.9,1,MEM,451
H,7,3,12.9,0,0.8,25.4,3,5,0,MEM,194
H,8,4,12,3,4.3,15.2,2,2.2,0,MEM,566
H,3,2,18.6,2,2.3,6.8,2,3.9,0,UTA,539
H,7,4,1,0,1,27.9,3,5.5,0,UTA,653
H,12,4,2,4,5.5,29.6,2,5.9,0,UTA,83
H,13,4,1,0,0.1,32.2,3,5.4,0,UTA,83
H,2,2,11.5,3,4.3,18.5,2,4,0,CHI,623
H,3,3,3.6,1,3.4,24.6,3,2.8,0,CHI,25
H,5,4,16.5,0,1,26.3,3,3.7,1,CHI,554
H,3,2,9,1,2.2,9.5,2,3.7,1,PHI,646
H,4,2,15.7,3,2.8,17.2,2,3.6,0,PHI,619
H,7,3,0,14,13,21.1,2,5.2,1,PHI,1
H,8,4,15,2,2.1,25.4,2,3.3,0,PHI,653
H,5,2,13.7,4,3.9,24.3,3,5.3,0,WAS,508
H,8,3,12.1,3,4.7,21.3,2,3.7,0,WAS,47
A,9,4,17.4,9,6.7,21.7,2,6.8,1,BOS,713
H,7,4,12,0,1.2,28.2,3,4.4,0,OKC,507
A,3,4,16,5,5.7,8.1,2,2.3,1,MIA,595
A,1,1,16.1,1,2,18.4,2,3.7,0,ORL,61
H,2,1,0,7,5.6,31.1,3,5.6,0,ATL,2
H,5,3,0,2,2.8,13.2,2,4,1,ATL,1
H,6,4,17,3,1.9,35.3,2,5.2,0,ATL,697
H,2,1,20.3,4,3.4,5.2,2,1.1,0,CLE,362
H,6,3,21.7,1,1.8,5,2,7.3,1,CLE,665
A,3,1,9.6,5,5.5,7.2,2,1.8,0,NYK,274
A,6,3,16.4,0,2.1,27.9,3,4,0,NYK,568
A,11,4,15,3,3.7,3.1,2,0.5,1,NYK,342
H,2,2,8.7,0,0.8,23.2,3,7.5,0,GSW,144
A,1,1,10.9,3,3.1,6.3,2,1.9,0,NOP,615
A,6,3,9.8,2,4.9,3.3,2,0.9,1,NOP,608
A,2,1,11,0,0.7,3.8,2,2.7,1,HOU,619
A,7,1,10.7,5,5.2,9.2,2,4.1,0,HOU,196
A,11,2,6.7,3,4.3,3.2,2,1.7,1,HOU,162
A,3,3,20,1,2,6.1,2,1,0,ATL,407
H,8,3,13.4,11,9.5,2.4,2,1.4,1,SAS,165
H,9,4,7.7,2,3.2,4.2,2,2.8,1,SAS,121
H,3,2,13.7,2,2.2,6.8,2,2,0,ATL,440
H,6,3,1.5,2,2.2,2.6,2,2.5,1,ATL,229
H,9,4,3.8,0,0.6,1.1,2,3.7,1,ATL,584
H,2,3,18.7,0,0.6,3.5,2,4.3,1,PHI,207
A,9,4,13.6,1,3,10.9,2,2.6,0,PHX,136
A,3,2,8.6,8,9.7,12.6,2,2,0,GSW,516
A,3,2,10.7,0,1.1,3.3,2,3.8,1,DEN,384
A,2,1,9.9,4,4.1,9.3,2,1.6,1,LAC,288
A,3,2,8.6,0,1,21.8,3,13.8,0,LAC,671
A,4,3,6,0,0.8,22,3,5.4,1,LAC,387
A,5,3,6.6,2,4.8,16,2,5,0,LAC,354
A,2,1,24,0,1,1.2,2,1.9,1,CHI,487
A,3,2,12,0,0.6,1.6,2,4.3,1,DET,194
A,7,4,9.6,2,2.1,2.7,2,0.8,1,DET,435
H,4,2,9.7,2,2.9,2.3,2,2.2,1,IND,428
A,1,1,8.2,2,2.4,3.7,2,0.7,1,CLE,32
A,2,2,7.7,4,4.5,2.9,2,0.6,0,CLE,704
A,6,2,22.3,2,3.5,4.7,2,3.4,1,CLE,529
A,10,3,4,0,0.5,22.2,3,3.7,0,CLE,33
H,2,2,5.4,3,5.9,4.9,2,1.2,1,DEN,406
H,2,1,10.8,0,1.7,23.8,3,8.4,0,CLE,28
H,7,4,12.3,3,4.5,3.9,2,1.5,0,CLE,708
H,9,4,16.7,0,1,3.1,2,4.9,1,CLE,608
H,10,4,18.9,0,1.3,1.7,2,3.5,1,CLE,171
A,1,1,10.4,2,2.8,3.5,2,2.1,1,UTA,218
A,2,4,4.7,3,4,1.4,2,1.3,0,UTA,662
A,4,2,15.5,1,2.6,4.6,2,3.1,1,SAC,386
A,6,2,8.3,2,3.2,2.9,2,2.3,1,SAC,314
A,7,2,11.5,2,2.6,2.1,2,0,1,SAC,125
A,9,3,19.1,0,0.4,1.4,2,2.8,1,SAC,336
A,11,3,19.8,6,5.8,7.5,2,2.6,1,SAC,190
A,13,4,0,0,0.1,5.4,2,0.9,1,SAC,19
A,2,2,8.2,0,1,24.4,3,8.4,0,LAL,622
A,5,2,13.8,0,0,2.3,2,1,1,LAL,364
A,3,4,4.1,2,3,6.1,2,1.2,0,ATL,441
H,1,2,24,0,0.9,0.9,2,1.6,1,UTA,537
H,3,2,10,2,4.5,4.7,2,2.6,1,CHI,492
H,4,2,21.1,0,0.8,4.4,2,3.5,1,CHI,431
H,2,2,6.2,3,6.5,4.9,2,1.9,0,ORL,387
A,8,4,4.8,1,1.2,7.9,2,0.5,1,BOS,365
A,9,4,5.6,0,0.5,8.6,2,4.6,0,BOS,223
H,4,1,14.9,0,1.2,24.2,3,6,0,OKC,57
H,5,2,15.2,0,1.2,23.7,3,6.1,1,OKC,564
A,1,2,6.5,1,2.8,4,2,1.4,1,ORL,629
A,4,4,5.8,6,5.4,17.1,2,6.5,0,ORL,644
H,8,2,3.1,3,4.8,10.6,2,2.3,1,CLE,30
H,12,3,24,0,0.4,2,2,2,1,CLE,357
H,13,3,9.5,0,0.7,2,2,2.5,1,CLE,35
H,17,4,9.5,0,0.7,4.1,2,1.2,1,CLE,41
A,1,1,11.2,0,0,9.3,2,3.7,1,NYK,706
H,2,2,10.5,0,0.7,6.2,2,1.7,0,GSW,546
A,1,1,24,0,0.6,2.9,2,3.7,1,DAL,499
A,4,2,4.5,1,2.8,7.6,2,3.1,0,DAL,383
A,5,2,13.8,0,0.9,5.7,2,2.3,1,DAL,25
A,7,3,7,0,2.9,18.4,2,6.7,0,NOP,508
A,10,4,24,1,1.6,1.5,2,2.8,1,NOP,604
A,3,3,5.1,1,2.8,6.6,2,2.6,1,HOU,685
A,5,4,8.9,1,2.4,5.9,2,2.9,1,HOU,131
A,3,1,8.3,0,0.4,1.6,2,0.7,1,ATL,452
A,5,3,3,3,7.1,6.4,2,0.4,0,ATL,654
H,4,3,11.2,0,0.6,9.8,2,5.1,1,LAC,419
H,3,3,5.9,0,0.6,3.5,2,3,1,BKN,594
H,6,1,22,0,0,1.3,2,2,0,MIL,314
A,6,3,5.6,2,4.6,9.1,2,3,1,BKN,556
H,3,1,19.9,0,2.2,4.5,2,6,1,SAC,306
H,10,4,24,0,0.1,1.5,2,1.6,1,SAC,99
H,1,1,14.5,0,3.9,5.5,2,1.5,0,DET,668
A,2,1,2.9,4,6.8,8,2,3.1,0,MIL,513
A,7,2,17,0,0.9,2.3,2,3.6,1,MIL,154
A,8,3,24,0,0.7,1.4,2,2,0,MIL,703
H,1,1,3.6,1,3.1,9.5,2,2.9,0,NOP,467
H,1,1,10.1,1,2,2.8,2,1.7,1,PHI,651
H,2,1,17.8,0,0.7,1.8,2,1.8,1,PHI,580
H,5,3,10.4,1,3.7,5,2,2.1,0,PHI,669
H,2,1,24,0,0.8,2.6,2,3.3,1,DET,671
